271	5.6146290712703451e-01	2.4147074452783279e-01	0.0000000000000000e+00
272	1.2500000000392880e-01	3.5048094716347000e-01	0.0000000000000000e+00
273	-1.8749999999434661e-01	2.5721420744084181e-02	0.0000000000000000e+00
274	1.8742694781715230e-01	-1.9074275349981831e-01	0.0000000000000000e+00
275	3.7486331768064718e-01	-8.2452841150448514e-02	0.0000000000000000e+00
276	-3.1249999999544720e-01	4.5873412263491081e-01	0.0000000000000000e+00
277	3.1245632383856509e-01	4.5857502147261631e-01	0.0000000000000000e+00
278	8.9322800924272550e-01	-1.8763769539879910e-01	0.0000000000000000e+00
279	1.9051784483422921e-01	8.9037536689690966e-01	0.0000000000000000e+00
280	-6.8749999999242239e-01	-4.0729128114885471e-01	0.0000000000000000e+00
281	-4.3749999999517031e-01	4.5873412263451718e-01	0.0000000000000000e+00
282	-5.0002322895176821e-01	5.6698729810706572e-01	0.0000000000000000e+00
283	-3.1249999999407502e-01	2.5721420743717950e-02	0.0000000000000000e+00
284	2.4999272064290309e-01	3.5045443030318141e-01	0.0000000000000000e+00
285	6.2500000002985459e-02	6.7524047358165096e-01	0.0000000000000000e+00
